Timestamp,Actual_Current,Predicted_Current,Actual_CO,Predicted_CO,Actual_CO2,Predicted_CO2
2025-06-28 15:00:00,27.173713525860496,31.5694564016391,51.94823259584033,51.53221758429823,440.1890738825251,440.3253938407447
2025-06-28 16:00:00,26.434482534815437,41.654083302341874,48.0,51.10113475414837,491.6078811643539,488.00927003249075
2025-06-28 17:00:00,34.66650173381488,37.580571102776766,50.358914259640464,51.37114267356535,472.5340143948832,469.7328798108213
2025-06-28 18:00:00,14.309371975010023,27.747342325301595,52.89276965816018,51.61714211544321,416.148992820167,419.9877696213598
2025-06-28 19:00:00,5.87701720930559,23.13939410911157,48.0,51.073007316090596,381.3918703128563,393.25329554315636
2025-06-28 20:00:00,27.727443775906423,34.763947765967856,51.46756663002407,51.49025720053015,457.6034896656728,455.8858242543274
2025-06-28 21:00:00,23.72527685003497,56.850358944466784,51.30013633565377,51.528000390135624,555.0059546592142,552.3714527590388
2025-06-28 22:00:00,45.74036250132173,54.68082593771241,50.76837246206833,51.457864525260916,545.2637343048657,542.2054235997518
2025-06-28 23:00:00,57.88659240838154,33.71962732782198,55.0,51.886581011315435,448.31463139451176,447.5151094193336
2025-06-29 00:00:00,81.38686113865765,66.24026398408199,49.88013474799202,51.36076879834387,587.8687726620614,587.0526296125995
2025-06-29 01:00:00,81.49637550879666,103.08829320727261,49.08902662523377,51.25500543249512,738.9580827234014,741.062391325223
2025-06-29 02:00:00,88.00643803238749,105.8034734929185,52.55746761334037,51.64727198688897,751.6733210670659,752.6355047715662
2025-06-29 03:00:00,95.6733184987126,104.61473441187493,53.12317229467187,51.7169254211685,745.2539690337035,746.8386267663622
2025-06-29 04:00:00,127.75524353438809,116.27041985553569,48.0,51.11341388497213,819.8262256346028,808.0603365699499
2025-06-29 05:00:00,106.35824861302866,121.82142372441822,52.982229638070976,51.56380456896288,892.1398311281122,852.0715374128556
2025-06-29 06:00:00,126.85185922486326,109.05456682914358,49.02215525980083,51.236420580220255,768.0557782172921,766.9971785610073
2025-06-29 07:00:00,118.9704004429487,118.69136889982082,51.3889860394206,51.45169304386081,841.882237782412,823.264160164288
2025-06-29 08:00:00,131.01544088346665,100.64104331608608,50.6276508156291,51.437460017980946,723.4825972391696,726.5470790241981
2025-06-29 09:00:00,109.32701172437017,102.16153698888402,49.179445429673805,51.26586661688561,732.2579957526644,734.836719185586
2025-06-29 10:00:00,101.45793062742136,86.09286930556253,48.0,51.13376811566414,661.9476247494554,665.1743291686723
2025-06-29 11:00:00,82.76466387231403,81.43222067886401,49.52416497473456,51.32258173924891,645.5938461247226,648.1506616765909
2025-06-29 12:00:00,66.06512524652473,59.487214933652204,51.19795376482188,51.517004194918684,562.7052086723829,560.4492472172858
2025-06-29 13:00:00,54.62826482914173,66.73925867384712,48.66400645435943,51.210540157267424,590.0577028296709,589.3733675091013
2025-06-29 14:00:00,36.90344171418511,27.38602481732707,55.0,51.84405864993593,412.25704642717926,416.83468856038564
2025-06-29 15:00:00,37.71739801541711,50.27572925999879,50.58682171618578,51.42874581963226,528.7292043079884,525.1490657734546
2025-06-29 16:00:00,22.224925068876097,38.84876710685274,52.54088917911759,51.63055535946229,477.6947302327554,474.60788306815743
2025-06-29 17:00:00,13.624979863229116,21.350133247432552,54.04293052303807,51.687668103021984,364.0702895463549,381.227246227784
2025-06-29 18:00:00,14.582261067092231,26.70511031833555,54.799328610261206,51.81885622335604,409.2703712303597,414.446077418227
2025-06-29 19:00:00,14.29630992227804,21.625526731685802,52.11127031852101,51.49461552848891,368.80620830739474,384.4376621901905
2025-06-29 20:00:00,42.38997746582172,19.412818817075483,51.77544490148373,51.43917504650476,336.43021724774167,363.95517784973947
2025-06-29 21:00:00,30.41521169768522,57.00977963188629,51.20118023170743,51.515826260066646,555.3783328992295,552.7602863209213
2025-06-29 22:00:00,43.34900482149879,56.8787432279395,51.802694539648,51.588199841621616,553.270258985807,550.5539908006275
2025-06-29 23:00:00,58.9595950417634,69.51894390318714,51.97052135998212,51.623522636169284,601.2963981173936,601.3119319017454
2025-06-30 00:00:00,73.13129747145437,68.20816522979541,53.33573191128996,51.79318144295473,597.7349220301521,597.5252028432343
2025-06-30 01:00:00,74.60281374317672,86.91385700017176,50.46426623504849,51.435739647862164,666.4508585262311,669.8324093793893
2025-06-30 02:00:00,86.43853120092722,84.0340346342664,54.014851124523126,51.87346931084285,655.5450167958606,658.5444625375195
2025-06-30 03:00:00,86.90098427894293,110.18176832953174,51.2467853876125,51.482029647342735,773.4613981178828,771.5945637643741
2025-06-30 04:00:00,124.00066196662272,114.02901706702373,49.555147991042304,51.28360324654681,802.6193082066073,795.2233753312928
2025-06-30 05:00:00,118.45422328068186,111.01165944558588,49.50215384146204,51.2857028213179,779.9033253553075,777.0096380447619
2025-06-30 06:00:00,112.24167359305464,115.16803160033808,51.1480110062384,51.449229630919355,807.0154276364102,798.547371736356
2025-06-30 07:00:00,113.40532089010652,112.69713710073552,52.82745082126048,51.644240082429924,790.415965444877,785.5998389730296
2025-06-30 08:00:00,117.2602809414882,120.52889892735682,48.73163190958474,51.1782840601409,867.1266728389697,838.7784058132738
2025-06-30 09:00:00,108.06529884413666,116.09669533837234,53.087759830177845,51.64760393870081,817.5140134420269,806.3944771278868
2025-06-30 10:00:00,90.33123262749842,87.73686691896391,48.0,51.134737781853445,670.0352543536067,673.5119680139904
2025-06-30 11:00:00,73.07590777013502,81.22363740547102,52.45552633332844,51.6831079294545,643.4884171674604,645.9504827390356
2025-06-30 12:00:00,60.74001899508479,38.37790934995388,54.735419466349725,51.88370766662513,473.35443827347416,470.5018726263539
2025-06-30 13:00:00,47.49490308403743,58.56768337311786,53.57979755645326,51.808652046149525,558.2453373770286,555.7727127000815
2025-06-30 14:00:00,41.17600491279585,37.14946233601368,48.27291406100407,51.12399565429898,467.6368617001969,465.1331866946935
2025-06-30 15:00:00,31.167569418401467,29.780333222443815,51.14536803834936,51.43257325993687,428.12915838602817,429.93828167178685
2025-06-30 16:00:00,18.460130733076326,27.97293693346151,48.742305769639,51.16008176571632,416.6537363474948,420.3945654929301
2025-06-30 17:00:00,35.07081783720953,32.72695130922069,52.178071631150765,51.565824900096416,448.7506699370613,447.9262182951984
2025-06-30 18:00:00,47.295011564001655,20.20441591753822,52.56742570872781,51.52629038535421,349.9990152841978,372.12741816480377
2025-06-30 19:00:00,12.576581403192684,31.06450147292213,50.36804707854444,51.35056058051254,436.33469996034177,436.96365923815665
2025-06-30 20:00:00,15.064774520806768,48.85236791841013,50.657945274798834,51.43518949328094,523.5423660504573,519.8607591678442
2025-06-30 21:00:00,34.827585454299225,32.74733054247358,52.13800838313631,51.55850171521615,446.28341280331705,445.69195003492285
2025-06-30 22:00:00,54.890777052289856,45.315673437428096,50.03837657656162,51.349649071445306,505.2928839707666,501.4727449602214
2025-06-30 23:00:00,41.148312954345926,67.77371869371532,55.0,51.997437000865304,593.7269888779914,593.2790093622798
2025-07-01 00:00:00,75.79795369097911,76.37648379546818,55.0,52.00053933304959,626.8331300563466,628.4032029678403
2025-07-01 01:00:00,100.11049934409048,73.68876546266598,53.05910577695517,51.75876915628698,614.8810851491615,615.7465732824776
2025-07-01 02:00:00,94.41480721022184,98.05393956476212,49.54449473785236,51.314458325935426,713.6390386599243,717.110999559648
2025-07-01 03:00:00,87.31188907259342,110.8097438682552,55.0,51.89432771594087,781.6554892050764,778.4759282551872
2025-07-01 04:00:00,119.21686284625562,116.70865563357773,52.78474652791809,51.61032093588885,824.0208935172669,811.0802201375196
2025-07-01 05:00:00,121.8693980586732,115.71341385658208,51.09970282098124,51.44103499760201,813.5553599107512,803.4798660612097
2025-07-01 06:00:00,137.73649223646015,117.37440659717538,49.21020861087019,51.236176900776854,827.1815158483113,813.2784388777904
2025-07-01 07:00:00,103.07381241945583,108.13595515409659,53.13032208238372,51.702279006099765,763.8024117012993,763.3394566108145
2025-07-01 08:00:00,113.02399097629066,113.66098696711131,55.0,51.87275926175539,797.9093625615196,791.5510757746393
2025-07-01 09:00:00,111.53467992984136,108.73332106913175,52.04393550482755,51.57716141089341,767.923314481747,766.9044605990416
2025-07-01 10:00:00,91.39959089344065,102.37569694061801,50.24927912913149,51.391138085803995,735.8634483084908,738.1999637452036
2025-07-01 11:00:00,100.35017025532368,69.7310518846539,49.08185435883498,51.26353934218557,600.1534483716072,600.1011963869216
2025-07-01 12:00:00,58.05323287851154,80.78640179514107,55.0,51.998398290779534,644.1663873646131,646.6561238626545
2025-07-01 13:00:00,45.67294604466079,55.689584605813636,51.864352021261865,51.59337190879941,548.2743229653961,545.3400096925865
2025-07-01 14:00:00,40.24929128876244,44.5422692787619,53.0417960637457,51.71022922132473,503.6328945306948,499.83012162900076
2025-07-01 15:00:00,27.804777445328675,29.092988951909,52.49141621147513,51.57864416679095,423.215748304742,425.8116910584248
2025-07-01 16:00:00,39.13964366173592,28.896791410773822,51.26046137470904,51.44389792079037,424.9975250834297,427.3210755910353
2025-07-01 17:00:00,20.37475515828313,23.768225583771404,48.0,51.07328065957109,385.9665798690132,396.5731022560615
2025-07-01 18:00:00,24.797435866828053,35.26433992011617,50.37055367515458,51.36521957805268,460.35613149087465,458.40530967779273
2025-07-01 19:00:00,18.04290722915852,32.911981749795636,48.72383208542702,51.16971507009337,447.9561203968906,447.1883972191174
2025-07-01 20:00:00,26.061143481634453,25.059737782274198,50.189876737236,51.30935917162062,396.481901376129,404.4397844197384
2025-07-01 21:00:00,27.79451210736321,32.682155668980094,52.28062748960397,51.57587966413792,447.1774631400594,446.50045106482685
2025-07-01 22:00:00,54.51484447103888,48.736055134368954,54.50591889186385,51.899644762670164,520.6483076733134,516.9132854599856
2025-07-01 23:00:00,63.64287630503394,61.019746724344344,48.0,51.12435905251969,569.5827419507283,567.6895708997797
2025-07-02 00:00:00,70.18044450039375,59.84370081146462,53.09974924480934,51.75219626960321,563.7883405958249,561.5925391243658
2025-07-02 01:00:00,83.2803660179114,79.85317341604117,53.91089177581188,51.86339970840351,638.2799634003661,640.48104618822
2025-07-02 02:00:00,103.74413401235824,90.87680619373394,49.586314186576345,51.32626247851269,682.5855491174349,686.3167070077212
2025-07-02 03:00:00,111.3439471289542,115.3154813641407,52.3001647731677,51.570129319162824,811.9631706865359,802.3099269405925
2025-07-02 04:00:00,117.66603303855068,114.71149248799962,51.6046175454352,51.500156359316435,805.9332257158616,797.759304849573
2025-07-02 05:00:00,122.8317953308728,95.95535147230798,48.04855094073152,51.137074643454746,702.5250876969685,706.2340644337131
2025-07-02 06:00:00,136.02276080135815,115.07935643941175,48.992048171708845,51.22008085506709,808.7003884873093,799.8465241883625
2025-07-02 07:00:00,112.22531616614135,104.1786971825339,51.31619622632682,51.509662738302,741.3833510263678,743.2892836498568
2025-07-02 08:00:00,91.28080165743536,110.28481187672969,50.33348173643593,51.38006910364782,775.6457087610769,773.4575108840755
2025-07-02 09:00:00,111.12977718472231,112.00250143589354,54.34972928380115,51.814373144876804,788.5635263668295,784.1248807790333
2025-07-02 10:00:00,101.56253247292624,87.01740958329273,49.64195574390671,51.33545008418539,667.2604030937893,670.6640141053334
2025-07-02 11:00:00,76.76586677853363,93.84006173655034,54.20504176136334,51.87944410517578,696.305894977143,700.0944828463532
2025-07-02 12:00:00,59.633296666409095,65.68997576369975,53.35819914946381,51.7914876743563,585.5486856026288,584.5968479855285
2025-07-02 13:00:00,66.96296631038257,44.805663953385405,52.16924304159336,51.60177881459776,500.7044194659501,496.94334288282994
2025-07-02 14:00:00,44.786729292180745,54.396388132786356,50.02627365472703,51.36551258187035,543.2863560555902,540.1511626950968
2025-07-02 15:00:00,34.59661761682058,27.17147725056889,48.550359843802376,51.136664136082366,409.9361929780093,414.96185175146127
2025-07-02 16:00:00,40.481319333286606,43.48418916894557,51.4326944579266,51.514135919871364,499.0172155518525,495.26198203867386
2025-07-02 17:00:00,13.519772153385254,35.58542195480204,52.50665498907473,51.615146281969764,463.0342352343628,460.88614947076206
2025-07-02 18:00:00,21.520293277916466,19.669427022450755,48.0,51.072591529821125,342.6323350430373,367.6284513629547
2025-07-02 19:00:00,7.626099826988119,24.80959000854692,50.08715786130048,51.29701884696808,393.9385470365669,402.5042686023424
2025-07-02 20:00:00,35.1595499114746,22.753217400491792,49.11452971529256,51.188144223328855,376.43890090668526,389.7083354526968
2025-07-02 21:00:00,38.79785179617436,29.224333266419492,49.2758212334978,51.22292582692675,425.79569354151937,427.97816447064525
2025-07-02 22:00:00,44.188912000068,37.64156045242631,48.44550351016671,51.1462867846964,471.7565412200086,468.99319831300653
2025-07-02 23:00:00,55.743528719083656,49.50835397901892,48.90096680809335,51.220132425226204,523.3348171078742,519.6355918549674
2025-07-03 00:00:00,78.98164302435467,76.24109789600936,50.15769271980563,51.400810119189806,626.0779740140207,627.6001871495293
2025-07-03 01:00:00,74.36009926504627,95.35784837480509,52.10219720927047,51.62409095325319,703.3390529998932,707.0531878206212
2025-07-03 02:00:00,88.96724092391506,102.9347898494751,54.184246560737634,51.84656588994444,737.2877469353059,739.5273038269524
2025-07-03 03:00:00,122.08924511737956,104.18667804924132,53.20005763880151,51.727493339919846,742.9207198445755,744.7100923005252
2025-07-03 04:00:00,119.45858992747593,108.24816010029062,53.36032214663528,51.72799839176309,762.1398193474096,761.8631465920006
2025-07-03 05:00:00,122.57204187474704,116.1950243967305,54.35939873940095,51.78067768402477,817.463334134195,806.3469452930744
2025-07-03 06:00:00,116.64205724886956,117.1487912352278,50.71283423447812,51.392875730359805,824.2950035626118,811.2404792380111
2025-07-03 07:00:00,124.45393246706564,120.1855465473412,50.56472078509636,51.35867424752453,857.7842456385071,833.2562206893311
2025-07-03 08:00:00,114.94063929410324,113.76819522477481,52.90782191200682,51.646071217415056,798.3405966509268,791.8905577102822
2025-07-03 09:00:00,105.3988666593078,105.7009630113874,48.24773052488447,51.15418255774642,751.1632227010886,752.1659347057458
2025-07-03 10:00:00,93.70801166051896,113.10894574421447,52.140357395958524,51.56668829917392,795.0787822637182,789.3361763447386
2025-07-03 11:00:00,73.0848238720742,88.28790448687548,53.16810600263828,51.76401145033137,671.1974103046579,674.7134677857514
2025-07-03 12:00:00,81.65033616507549,90.51592607890153,49.431243953754745,51.30781158590439,681.2800834238869,684.9932939240913
2025-07-03 13:00:00,63.10294864845484,98.07343414218865,53.472553684948416,51.78064680159299,717.8262690680552,721.1228718226462
2025-07-03 14:00:00,21.86367405401416,35.14273563961718,52.92793571622578,51.65974133049287,458.796267404628,456.9723863862216
2025-07-03 15:00:00,31.53488708042702,49.83635065455826,50.91959309926502,51.46707183277043,525.5742230992558,521.9185152612496
2025-07-03 16:00:00,23.14747120024405,20.437640713279748,54.501267525407314,51.7183634655954,350.1139182906983,372.1987823451876
2025-07-03 17:00:00,24.219134037857984,29.190140128519666,55.0,51.86127557856389,426.0356225985899,428.1962551130247
2025-07-03 18:00:00,9.481605141590377,36.230792178113816,50.466247827851895,51.37983742236426,465.9209730099628,463.5506435165794
2025-07-03 19:00:00,39.75259686085317,31.886215429726576,54.10930541719232,51.78029401015014,442.89367885681855,442.71710153050975
2025-07-03 20:00:00,13.786917487143077,21.928767908963593,51.3508330338214,51.41697222000779,370.04035170492,385.26095324618086
2025-07-03 21:00:00,43.39904073007279,26.872450675443794,49.27755287662471,51.21634192091952,409.5384012260927,414.6431525938424
2025-07-03 22:00:00,36.37976752586437,39.072173541329875,51.24191258902263,51.47850461481763,478.89071760922144,475.74506057776176
2025-07-03 23:00:00,63.13582000227813,66.84381314546417,52.1018769429948,51.63955928273458,593.280108531065,592.7902366086892
2025-07-04 00:00:00,63.795398899992655,64.20577769265036,54.43118579883226,51.92436707902259,581.6274602255439,580.4355559712166
2025-07-04 01:00:00,85.45021460352947,73.0502972028058,55.0,51.998902086776745,611.8974334857901,612.5841225241109
2025-07-04 02:00:00,80.89707682602916,96.77502319959288,48.0,51.131305910952776,706.8267333975745,710.4657402124939
2025-07-04 03:00:00,97.6423624597092,92.65998145174179,48.0,51.13185977878725,687.3705705796056,691.1238921957253
2025-07-04 04:00:00,106.2974859753744,103.92516231751388,49.0819181248384,51.25233070605151,741.6975457973834,743.5827480888872
2025-07-04 05:00:00,125.007491707858,116.96742465015424,49.26143089809264,51.24265632238259,822.3461835616733,809.8424836766096
2025-07-04 06:00:00,114.82646807602174,105.43731254803521,53.16161497009343,51.71800727103834,748.8660179198516,750.1072955348802
2025-07-04 07:00:00,100.50664233420088,110.4350073382208,52.53267905493465,51.62428707847836,774.6665544812054,772.6072447780525
2025-07-04 08:00:00,107.07483922867014,92.12502661077926,51.81343664290987,51.59349415157573,685.7427226570652,689.5012099145358
2025-07-04 09:00:00,103.5699337921282,111.22876457114299,55.0,51.89079967712267,785.0161613285352,781.2348244268964
2025-07-04 10:00:00,92.68991230131004,89.47140911355876,53.86483754963608,51.84680288521261,675.481657090035,679.0945761102968
2025-07-04 11:00:00,86.31023201707538,78.82921519477021,53.12928760611694,51.767548272191796,634.7970361907611,636.8130956793426
2025-07-04 12:00:00,94.21575632912165,68.27242187232928,49.215869640171775,51.2794796745728,595.0140972151887,594.6404344544108
2025-07-04 13:00:00,49.39353433940947,50.17811372233001,48.0,51.10977786427537,523.8986891715348,520.222971663422
2025-07-04 14:00:00,57.502506558747946,57.75096051714668,53.161171159202105,51.75683119761461,556.3585219730234,553.789151282587
2025-07-04 15:00:00,30.12208124000294,44.8857016221724,49.30441529817067,51.26147944881909,504.4498661712004,500.6349184941506
2025-07-04 16:00:00,37.13106247418408,28.006787006988624,54.34978241188175,51.7799983713454,418.2454397884679,421.7142477721709
2025-07-04 17:00:00,22.66847564486419,19.24722380907265,54.097277250956765,51.66050571753392,332.55215125398405,361.74144531159317
2025-07-04 18:00:00,4.111363290512211,30.97805697461628,55.0,51.875027250622914,437.4113718205014,437.92520470333216
2025-07-04 19:00:00,1.995914144430735,17.598059194801678,50.92223521941744,51.339573981988366,275.1832886601805,334.9551963098732
2025-07-04 20:00:00,23.183571319635558,27.76519962601766,53.19153402896432,51.651429200180075,417.34229024684697,420.9755949720859
2025-07-04 21:00:00,40.433963890570695,23.849757970257663,54.95760407353567,51.80784365005158,386.3863773009596,396.8871095152807
2025-07-04 22:00:00,35.509816673807165,40.752598449189776,53.14614724258903,51.706076724632894,483.92954118623015,480.5709356758033
2025-07-04 23:00:00,55.05880204884984,57.61198767618733,49.39848013769255,51.29202960235617,554.9675584989488,552.3306028504257
2025-07-05 00:00:00,76.60818698122316,65.91984599859082,52.99369233658552,51.747228279104064,587.2370977730453,586.3842663173094
2025-07-05 01:00:00,91.24807950618336,73.11386948302685,52.072333322010806,51.63740688011738,614.2886788813738,615.1115938992996
2025-07-05 02:00:00,102.68054057959851,108.59579059419491,49.25387279277588,51.26412474547018,767.6822004726598,766.690591776863
2025-07-05 03:00:00,97.0300992820928,114.79902042093522,55.0,51.86084556105474,808.4352152625399,799.6601711221548
2025-07-05 04:00:00,122.90258013619264,105.82263019756476,50.72263050837596,51.43714347687186,751.3520829370389,752.3437971536018
2025-07-05 05:00:00,124.98043056662075,114.43424525789297,50.24974835735984,51.356460115985726,803.2787320835234,795.7186865049373
2025-07-05 06:00:00,123.75480572272112,112.66401111030899,53.35545759467109,51.70188206496801,790.9156291847673,786.0093476941918
2025-07-05 07:00:00,123.19983626977364,116.3432628723473,53.27537783955954,51.66606152994088,817.6482688428536,806.4718778029876
2025-07-05 08:00:00,103.5385542682294,105.5698063695759,48.20555610451229,51.1490674159072,749.6201901281116,750.7750076422419
2025-07-05 09:00:00,126.1993130808066,93.06809685644656,54.16677495244699,51.876478451234604,691.7771627303656,695.5771778171659
2025-07-05 10:00:00,93.04134615048864,99.77302365373848,50.65176401988074,51.44318008253276,722.932904726024,726.0397011195423
2025-07-05 11:00:00,80.10726151898943,87.81151926526192,54.95083190144509,51.982888368263424,671.3546443460189,674.8727176511244
2025-07-05 12:00:00,51.06893667512587,65.35006427433461,49.79635008613164,51.349826662544864,584.7632798353097,583.7570020442766
2025-07-05 13:00:00,60.616433547382975,45.49085314806093,50.15661899496597,51.363372200374265,505.1086587242724,501.2937186868983
2025-07-05 14:00:00,34.23468467142433,49.870916642355944,52.78975375756952,51.694640892864385,525.6078056918783,521.9554072696106
2025-07-05 15:00:00,36.54971869445843,36.492259694394114,52.49464790893156,51.6150504856029,465.4587082600746,463.10823068038883
2025-07-05 16:00:00,34.37647626202854,25.3992969352177,53.73971937295276,51.69175665089316,398.4831979426002,405.9774133260237
2025-07-05 17:00:00,9.99495577436281,27.279602604095572,49.307783907399774,51.22201440540282,414.2471125511522,418.45134194742207
2025-07-05 18:00:00,18.578436082012605,34.456047386329736,48.0,51.09021069048749,457.3278532317303,455.6556675421907
2025-07-05 19:00:00,11.126526633552764,22.93858763509978,51.30907024584665,51.41876650561725,379.871135918074,392.1562520965174
2025-07-05 20:00:00,30.680817636759603,34.432722058954276,53.22889521399104,51.692584785228874,456.2773754196046,454.6865427950803
2025-07-05 21:00:00,23.11529059107948,44.89272716096745,49.15301554894303,51.24477424894452,506.1480040017012,502.3348429703487
2025-07-05 22:00:00,54.37864379701779,44.58440270864476,55.0,51.943908484741996,502.55357567696313,498.76289582284693
2025-07-05 23:00:00,60.17460478562879,58.792946623567204,52.49317969080448,51.67635285103326,560.5267042951695,558.1602543929741
2025-07-06 00:00:00,65.61706245340996,57.1184168153771,53.68797115216473,51.820667334720234,554.0136911614583,551.3352306762987
2025-07-06 01:00:00,76.73611135611881,91.60624636319147,48.0,51.13409523901985,685.945054889587,689.7065062115172
2025-07-06 02:00:00,87.13041676682174,101.78289457428116,49.99558649809952,51.36187256891217,730.6864356116055,733.3689030477748
2025-07-06 03:00:00,110.2197302532096,102.31025992353085,49.10917604484782,51.25768731640784,733.4687112404907,735.9700356517891
2025-07-06 04:00:00,111.14164974493846,114.14503581832469,49.17180894832632,51.241657350541395,801.3106459390222,794.1969926384086
2025-07-06 05:00:00,133.74631134123385,112.95723253923654,50.07436400753546,51.34270953371511,791.5209392407774,786.4714889492582
2025-07-06 06:00:00,126.89660104114914,118.89852270360831,51.3095690749056,51.442142166490804,843.9273751110833,824.595391007796
2025-07-06 07:00:00,120.36304187627114,100.8274770443158,51.23582354153529,51.50834848828693,723.6566421551969,726.7027419465398
2025-07-06 08:00:00,112.70158415198652,100.56118429270671,55.0,51.951903322657095,723.0157070912413,726.1016643675732
2025-07-06 09:00:00,107.32655368595756,116.24609302860215,50.9312422117274,51.420351747911496,818.7509468634114,807.2923751039517
2025-07-06 10:00:00,106.69585287771788,112.8963646550621,48.19142719982734,51.139915754978475,797.1909417024298,790.9799871177388
2025-07-06 11:00:00,74.12214394103799,88.58394302966138,50.13560613112899,51.39551877958413,674.833749237422,678.4281983612211
2025-07-06 12:00:00,60.2789150157674,68.93487312887788,48.0,51.12954329909649,598.1446142762185,597.9618275286895
2025-07-06 13:00:00,50.08040174397221,67.20341951141654,51.76382901529461,51.596621729540246,593.0790392950151,592.5807279426106
2025-07-06 14:00:00,53.74564747785464,67.4080836714932,53.156310834654754,51.77012027396107,594.4942264681652,594.0835943880203
2025-07-06 15:00:00,37.24637923203285,38.003708973111394,53.83153394078494,51.777183469054705,472.4547800543351,469.6496587998703
2025-07-06 16:00:00,54.7218832630291,37.521270250648726,53.73770141361906,51.76622348867539,471.8787189988532,469.1184708539846
2025-07-06 17:00:00,9.218301404006066,24.652931200935207,52.25655937196343,51.52950717443958,394.52049133426783,402.9585621266059
2025-07-06 18:00:00,6.022974786362843,18.414127202066084,55.0,51.73849912413127,324.1055248456912,357.12207332783873
2025-07-06 19:00:00,40.1203560286714,27.866303498241393,53.80116879492136,51.719973049120135,418.50622843707976,421.9403908385606
2025-07-06 20:00:00,40.32154115319575,22.881645304271714,53.929186635536176,51.689182703459444,376.9886199094738,390.1001358383035
2025-07-06 21:00:00,30.11995677913439,29.369115285412157,53.24575926145708,51.664817908547604,425.51113201148826,427.73576570633736
2025-07-06 22:00:00,44.20400513715166,29.06590387755098,54.86927234166908,51.842601797921546,423.0204197584567,425.6591813316521
2025-07-06 23:00:00,61.7723261538106,49.247473799669265,55.0,51.961599331377926,523.0246177064893,519.3298662796253
2025-07-07 00:00:00,72.1248198983895,67.47866722697178,50.53100692751826,51.443184038566585,593.3256881968481,592.8437444901735
2025-07-07 01:00:00,71.37574401083445,98.09771167527012,48.79219712416099,51.2255391295893,714.4561113360935,717.8992248695403
2025-07-07 02:00:00,98.89308855812536,117.15888047139262,49.03677284843491,51.21980593430329,830.7732281181391,815.7909220925812
2025-07-07 03:00:00,123.51703038090696,109.76914105343914,49.79138208646702,51.32137428073881,773.7609015563564,771.87544457788
2025-07-07 04:00:00,100.00599974949964,118.54838650259276,49.39986523445514,51.251581962870965,841.391331085255,822.9413219117603
2025-07-07 05:00:00,96.7181377845678,104.6886951814522,52.30782938532809,51.62257861608838,743.7417169300633,745.4452595971492
2025-07-07 06:00:00,116.6824585802761,121.23490145313494,55.0,51.764948786948466,880.5737604663311,846.1918901904214
2025-07-07 07:00:00,111.259027406037,98.26366376275844,50.77864232533214,51.45995087700197,713.244546381421,716.7248207763489
2025-07-07 08:00:00,110.73575678551926,116.89984940181641,48.0,51.11219973653564,824.3515982523992,811.2916854791617
2025-07-07 09:00:00,97.57616315310352,111.47395459485065,53.32247829874608,51.70514331538918,785.405639993899,781.5614178169101
2025-07-07 10:00:00,106.5687043157686,107.75974863360918,48.398087262501306,51.16859352878502,761.8571588636592,761.6339445236295
2025-07-07 11:00:00,81.69096733243887,74.69026525195233,48.57027930675596,51.20281825206219,619.0949823622875,620.2072185026522
2025-07-07 12:00:00,71.3669583532338,75.46837756264686,52.75202448560811,51.7217880165455,622.7492783400862,624.0826461780385
2025-07-07 13:00:00,65.32059481826818,54.01963638376533,53.06304908446776,51.73781876879577,542.2508003574827,539.0807303155162
2025-07-07 14:00:00,53.63242639527347,48.573977731951345,53.2677700979245,51.74958871096208,520.5800237977636,516.841699200071
2025-07-07 15:00:00,11.51616847666515,32.099928113294204,52.92882389355197,51.64465711626016,441.96524856464447,441.8758586992979
2025-07-07 16:00:00,14.3107773108637,47.027441968177015,49.6732957835266,51.311207942650455,514.9071131025116,511.1058843549244
2025-07-07 17:00:00,22.90458518130442,36.12335708753326,48.6446292572427,51.16816474369246,466.161931521434,463.7886876232061
2025-07-07 18:00:00,-5.796804432760915,20.814435463251485,51.3309209504695,51.40616345964557,355.65037789845,375.6919336031767
2025-07-07 19:00:00,7.998471111379121,38.09252843149164,48.0,51.09590033792152,475.3650968035524,472.41276654157576
2025-07-07 20:00:00,3.604509382103874,18.880467821796863,51.00945105278066,51.35976905628818,324.5370721695964,357.30134332566706
2025-07-07 21:00:00,39.97886600805436,41.679181079109824,50.46433820337458,51.39211316353054,489.2336213914523,485.68688488484025
2025-07-07 22:00:00,46.488787932053306,44.12301454735041,49.60011394006523,51.2944127744672,499.9495524589701,496.1778636017034
2025-07-07 23:00:00,53.47141487977282,91.10761522920595,50.216770574695886,51.40398647030776,686.4126363181545,690.1700306554353
2025-07-08 00:00:00,62.89347318198603,78.39792314292237,50.13325857526442,51.39871209153829,635.2197472513233,637.2467146236372
2025-07-08 01:00:00,95.05226464747318,63.856112391501235,52.771859207145305,51.71670014278469,578.5524538179832,577.1816714843666
2025-07-08 02:00:00,81.74462031636436,89.84620576865947,52.48411997909574,51.67875098624407,677.9260004958034,681.5896906047424
2025-07-08 03:00:00,107.1418475583516,93.38952764915429,53.09294899802437,51.7458120957438,691.1673096721022,694.9555799801292
2025-07-08 04:00:00,103.71286051483808,111.14751903425403,53.785921486239815,51.75914443817767,780.4272001562529,777.4454257390938
2025-07-08 05:00:00,130.15562417791577,110.53968409863667,54.51327333288896,51.843460557156334,777.4310519152481,774.9574253806152
